instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_20640.0,Smoke A Nigga,68.611,0.062214783,0.86854725,278680.131,-1,0,Scale E,0.271370381,-6.849,Female,Minor,0.242014064,150.009,NA,
MSC_83719.0,Long Way From Home,57.937,0.737057912,0.561869498,162978.904,-1,0.000297412,Scale A,0.10033813,-1,Both,Major,0.03335563,99.868,Duet,0.198241987
MSC_78489.0,Blister in the Sun - 2002 Remastered Version,75.529,0.23263728,0.742971891,157472.44,0.286684181,0,Scale C,0.089604139,-21.234,Both,Major,0.100738176,97.042,Duet,0.967600276
MSC_63841.0,The Brain Dance,54.009,0.039033023,0.380044739,450695.267,0.876007826,0.885873924,Scale G Sharp,0.123604336,-8.717,Both,Minor,0.04872502,102.898,Duet,0.358692185
MSC_62168.0,Butterfly,78.097,0.001405968,0.806738102,237013.65,0.886278352,0.000152764,Scale A,0.11389882,-4.39,Both,Minor,0.087392077,103.502,Duet,0.665285632
MSC_26731.0,Happy,58.711,0.329398367,0.917776162,-1,0.583083183,0.011585601,Scale C Sharp,0.153374611,-10.221,Both,Minor,0.05854847,110,Duet,0.650705901
MSC_55087.0,Soledad,53.384,0.822100941,0.904091021,302948.366,0.80400083,0,Scale G Sharp,0.064552797,-4.939,Male,Major,0.055600015,?,Band,0.977325669
MSC_67545.0,Bohemian Rhapsody,73.285,0.185392686,0.421012258,386257.153,0.590888462,9.65E-06,Scale A Sharp,0.229141245,-4.618,Female,Major,0.032309834,72.945,Band,
MSC_25998.0,medicine,77.94,0.004274171,0.659333252,241177.817,0.922927954,0,Scale C,0.086763277,-3.494,Male,Major,0.043025121,97.038,Solo,0.344689747
MSC_23819.0,Any Time Of Day,30.465,0.554884802,0.711693266,410612.592,0.370237773,0.889668936,Scale G Sharp,0.097195727,-12.609,Female,Minor,0.046658712,151.826,Solo,0.433708891
MSC_30490.0,Montreal,60.63,0.047287816,0.542687094,266114.081,0.850154553,1.91E-05,Scale F,0.454434861,-4.824,Male,?,0.141955923,183.883,Solo,0.170177807
MSC_37668.0,"Der Rosenkavalier, Op.59 / Act 1: ""Di rigori armato il seno""",35.403,1.061146193,0.222318143,199352.223,-1,0.173309425,Scale C Sharp,0.416521327,-14.304,Male,Major,0.040736427,92.105,Solo,
MSC_35997.0,Wild Is The Wind,31.052,1.03064714,0.248644981,452265.039,0.21693649,0.025802654,Scale A,0.084557932,-16.985,Both,Minor,0.040643514,95.913,Duet,0.139840673
MSC_44348.0,Symphony No. 6: VI. Allegro,42.271,1.018771397,0.396813169,121121.367,0.373012625,1.010724687,Scale A Sharp,0.11565249,-14.377,Male,Minor,0.033743345,65.427,Band,0.094781669
MSC_57639.0,"10 Preludes, Op.23: No.5 Alla marcia In G Minor",37.266,1.080306597,,237485.851,0.199698901,0.960014173,Scale G,0.125303917,-18.818,Female,Minor,0.042866913,?,Band,0.118738365
MSC_66907.0,Don't Miss Me?,55.985,0.006602138,0.713985355,257422.778,0.773971946,0,Scale B,0.211775177,-6.811,Female,Minor,0.067252359,95.997,Band,0.403562574
MSC_60849.0,Old Man,58.15,0.487994663,0.778878135,216317.617,0.301802296,,Scale E,0.104628293,-14.265,Female,Minor,0.038534622,141.268,Solo,0.486816629
MSC_89671.0,Lick It Up,66.473,0.202804506,0.734883955,259016.059,0.820753262,2.07E-05,Scale D,0.350735905,-6.268,Male,Major,0.055104766,120.191,Band,0.6997108
MSC_88635.0,Blue Train - Alternate Take/Remastered 2003/Rudy Van Gelder Edition,37.055,0.809601567,0.529252478,651244.531,,0.000479988,Scale G Sharp,0.251231988,-8.321,Male,Major,0.051595999,137.108,Solo,0.608778006
MSC_53873.0,Cavalleria rusticana: Act I: Intermezzo sinfonico,51.286,0.925788494,0.098674158,266051.668,0.112340535,0.954433232,Scale F,0.272203974,-21.377,Female,Major,0.042894415,86.803,NA,0.039987681
MSC_50611.0,Altitudes,44.026,0.037422203,0.215108802,364856.499,0.731016698,0.96851028,Scale B,0.167631315,-14.536,Female,Minor,0.050439723,113.241,Solo,0.325816412
MSC_47166.0,Ev'rybody Wants To Be a Cat,30.032,0.641508005,0.622694577,-1,0.382647893,0.953298708,Scale D,0.11318223,-12.312,Female,Minor,0.051510085,136.765,NA,0.513730441
MSC_48138.0,Alive,64.892,0.115894154,0.560822706,216088.6,0.929655711,0,Scale F,0.06696608,-1,Female,Major,0.039931476,119.943,Solo,0.439024041
MSC_29273.0,"Falstaff, Act III Pt. 2: Alto là! (Live)",0,1.051842583,0.447261925,-1,0.405437963,0.000370806,Scale C,0.711445066,-19.771,NA,Major,0.287307671,116.888,Band,0.251478573
MSC_54294.0,Legend of Steel,41.848,6.28E-05,0.355997561,337890.156,0.943017098,1.11E-05,Scale D,0.044224626,-6.695,Female,Major,0.058553703,174.903,Band,0.239143943
MSC_48514.0,Trumpet Concerto No.2 in C - Cadenza: Hardenberger: 2. Allegro molto,27.911,1.052115441,0.483289854,277991.502,0.298077041,0.954464275,Scale C,0.076813727,-17.111,Male,Major,0.052766682,157.666,Solo,0.745220924
MSC_81411.0,Duality,81.607,0.000259596,0.377539327,274141.093,1.057652797,0.000315401,Scale E,0.217841535,-3.278,Male,Minor,0.183430503,143.772,Band,0.212553038
MSC_29746.0,Rebel Rebel - 2016 Remastered Version,80.904,0.223628431,0.689201512,294142.463,0.724034834,0.01883651,Scale A,0.306797592,-16.662,Both,Major,0.057189352,125.988,Duet,0.49829832
MSC_54900.0,Look,59.122,0.212960851,0.817366929,203707.226,0.574444513,1.95E-05,Scale G,0.338094577,-7.348,Female,Minor,0.0462343,127.99,Band,0.275520935
MSC_51314.0,"You'll Never Know - From ""The Shape Of Water"" Soundtrack",43.855,0.975266744,0.390276377,292246.415,0.236000281,0.002947637,Scale A Sharp,0.082775585,-14.435,Both,Major,0.033652599,78.92,Duet,0.229718311
MSC_26835.0,Facts Of Love,40.523,0.070288549,0.81827495,288115.27,0.811300458,0.001510258,Scale G Sharp,0.298906615,-6.815,Both,?,0.045228954,106.8,Duet,1.048575178
MSC_47953.0,"La clemenza di Tito, K. 621, Act I: Non ci pentiam",0,1.01013842,0.373815484,122409.084,-1,0,Scale G,0.365861901,-1,Both,Minor,0.354444295,74.382,NA,0.125698051
MSC_28950.0,Breathe (Zeds Dead Remix),46.306,0.185457692,0.738897151,294585.365,-1,0.63435845,Scale D Sharp,0.311588388,-2.549,Female,Minor,0.17922369,125.998,Band,0.167322173
MSC_32003.0,Wildflower,69.148,0.996693438,0.720888366,158606.387,-1,1.033064406,Scale C Sharp,0.102789266,-12.027,Female,Major,0.078878882,?,Solo,0.69501928
MSC_81308.0,Triste,28.425,0.88087141,0.471034301,140963.807,0.362710386,1.003633527,Scale A,0.080342269,-21.745,Female,Major,0.057302978,82.1,Solo,0.1529477
MSC_71831.0,On And On,63.628,0.045106968,0.561757681,231903.328,0.769935608,0,Scale C Sharp,0.203313945,-5.535,Male,Minor,0.047808513,76.941,Band,0.427961334
MSC_67143.0,Miss Kane,37.946,0.482568193,0.482660011,413957.554,0.907501889,0.08253456,Scale F,0.083137518,-7.133,Male,Minor,0.091021895,153.755,Solo,0.721578703
MSC_84440.0,Backpfeifengesicht,,3.35E-05,0.51001847,289948.731,0.975313918,0.819837231,Scale D,0.354047318,-7.393,Both,Major,0.058601657,124.855,Duet,0.439117601
MSC_91165.0,"One of the Dúnedain / ""Evenstar"" (feat. Isabel Bayrakdarian)",32.766,1.012158779,0.069504063,467476.777,0.026276572,0.918146472,Scale E,0.122750478,-30.101,NA,Minor,0.053974618,70.073,Band,0.034955092
MSC_67036.0,"Les contes d'Hoffmann, Act III: Schlémil! (Live)",0,1.002725233,0.431161596,94742.948,0.181163632,1.36E-05,Scale G,0.525305858,-25.037,Both,Minor,0.067852777,94.437,Duet,0.441876788
MSC_71073.0,Con Te Partirò - 2016 Version / Bonus Track,40.505,0.951420967,0.148766694,276959.941,0.411057447,0.00018628,Scale G,0.111058419,-9.229,Both,Major,0.032154897,?,Duet,0.230122651
MSC_28884.0,"La Damnation de Faust, Op. 24, H. 111: Pt. III, Scène XII - Evocation. ""Esprits des flammes inconstantes""",0,0.971638957,0.411933738,122459.205,0.101471113,0.001339871,Scale C,0.288736845,-30.493,Both,Major,0.057325228,139.069,Duet,0.126957309
MSC_29095.0,Beautiful Girl,55.864,0.0205223,,224415.254,0.723936496,0.751244821,Scale B,0.120701602,-6.612,Both,Major,0.029474559,?,Duet,0.476809073
MSC_27206.0,Elsa,39.853,1.058201727,0.490874978,289142.59,0.179262106,0.869524593,Scale D Sharp,0.098963195,-21.271,Male,Minor,0.040795888,140.008,Band,0.163397807
MSC_59417.0,My One And Only Thrill,38.091,1.002230151,0.29675242,395222.279,0.148035025,0.160463314,Scale C,0.123995549,-16.462,Female,Major,0.037039028,108.844,Band,0.04312563
MSC_24297.0,Mysterons,56.23,0.484683288,0.713328442,326316.847,0.525743025,0.000596011,Scale B,0.116426637,-1,Both,Major,0.337622994,164.236,Duet,0.506184957
MSC_70950.0,Love Born In Flames (feat. Imaani & Stuart Zender),31.603,0.101976561,0.690691516,284900.299,0.955092421,0.000834619,Scale A,0.109399683,-8.145,Both,Minor,0.072007152,107.979,Duet,0.889897619
MSC_21468.0,Do You Remember? - 2016 Remastered,64.502,0.123532659,0.744582593,293095.96,0.5499309,0.014115039,Scale F,0.070211973,-7.906,Male,Major,0.027668609,93.042,Solo,0.571020362
MSC_22023.0,Momentz (feat. De La Soul),63.391,0.058491655,0.847743635,209557.657,1.031297277,2.98E-06,Scale C,0.651551448,-5.495,Male,Major,0.300896789,140.235,Band,0.534142673
MSC_30948.0,FML,74.138,0.331058336,0.701486659,248770.97,0.444443877,0,Scale A,0.209506198,-7.597,Male,Minor,0.08875823,125.116,Solo,0.165290611
MSC_51671.0,Perfect Wife,48.836,0.340288103,0.62209416,278572.423,0.711674465,0.036554701,Scale A,0.089443763,-1,Both,Minor,0.034869786,101.28,Duet,0.424785569
MSC_33872.0,"2 Pieces, Op. 2: II. Danse orientale in A Minor. Andante cantabile",36.035,1.06733925,0.185815377,355069.178,0.04742941,0.909728546,Scale F,0.170445046,-27.188,Female,Major,0.060886592,73.691,Solo,0.075775598
MSC_76232.0,NBD (Dyro Remix),31.163,0.001902287,0.879764454,199910.907,-1,0.013509866,Scale C Sharp,0.1606579,-2.675,Female,Major,0.232851377,127.967,Solo,0.584058533
MSC_56802.0,"Cello Concerto in A Minor, Wq. 170: I. Allegro assai",30.545,1.063372984,0.521426699,600492.157,0.242744636,0.683826485,Scale A,0.107972876,-1,NA,Minor,0.052611831,82.594,Solo,0.564583302
MSC_26348.0,A Night Like This,42.739,0.607040515,0.939916144,245824.994,0.75446512,2.51E-06,Scale C Sharp,0.11088993,-6.172,Male,Major,0.044209302,?,Band,1.009610765
MSC_31173.0,Soulshine,64.414,0.298289065,0.522949966,428900.55,0.534532068,0.010772275,Scale A Sharp,0.086845149,-8.271,Male,Major,0.0293659,136.655,Band,0.585142186
MSC_82614.0,Time,59.912,0.039198853,0.425147378,314979.261,0.951324332,0,Scale D,0.160361437,-6.248,Male,Major,0.041189147,105.1,Band,0.25795932
MSC_87525.0,Vivrant Thing - Club Mix,59.202,0.006685819,1.001039305,207393.858,0.735281609,0.00031854,Scale A,0.061290833,-9.259,Female,Major,0.058440812,99.034,Solo,0.655201477
MSC_47892.0,Since When,61.403,0.000195544,0.93967805,223869.659,0.590160556,0,Scale B,0.10810731,-10.149,Male,Minor,0.190211081,134.991,Band,0.220724122
MSC_23040.0,Maybach Music V,54.304,0.031017763,0.457725392,352976.084,0.863585353,0,Scale D,0.777928042,-7.085,Female,Minor,0.520522854,160.161,Band,0.259443303
MSC_80187.0,"Concerto Grosso in D Major, Op. 6 No. 4: II. Allegro",40.618,0.983337347,0.58982646,185194.058,0.272630726,0.093891525,Scale C Sharp,0.200126025,-19.032,Both,Major,0.042422531,132.884,Duet,0.748204681
MSC_49764.0,In Between,55.237,0.201382277,0.706235268,223043.313,0.567874414,0,Scale G,0.091774087,-8.667,Male,Major,0.03638375,94.998,Solo,0.421884502
MSC_78067.0,She's American,63.031,0.184977468,0.701029709,288934.033,0.91705924,0.000496246,Scale C Sharp,0.084908283,-4.255,Male,Major,0.062212587,115.978,Band,0.546590225
MSC_51357.0,Satin Doll (Bossa Version),,1.020283067,0.752799073,139425.296,0.256233098,4.62E-05,Scale F,0.122143464,-15.336,Female,Minor,0.0418349,130.302,Solo,0.518628008
MSC_78277.0,"6 Bagatelles, Op. 126: No. 2, Allegro",,1.041484125,0.271229145,158995.327,0.089968674,0.946024605,Scale C,0.140139014,-26.377,Both,?,0.047305253,73.318,Duet,0.356778027
MSC_75872.0,LLC,70.657,0.056677861,0.899133185,243056.23,0.823453395,0.029749193,Scale A Sharp,0.06451531,-5.901,Female,?,0.130896216,?,Solo,0.866529784
MSC_52809.0,I'll Wait And Pray,61.048,0.962575551,0.506179298,220769.509,0.062913001,0.025580444,Scale F,0.137045949,-19.08,Female,Minor,0.044212376,?,Band,0.263693231
MSC_57727.0,Ignant Shit (feat. Lil Wayne),79.743,0.200529944,0.64608695,329984.067,0.897138653,0,Scale G,0.491031901,-3.987,Both,Major,0.291713897,94.795,Duet,0.132648305
MSC_81334.0,This High,58.526,0.035657944,0.60918138,236663.168,0.706716436,0,Scale D,0.319622171,-5.074,Male,Minor,0.039442767,151.116,Solo,0.285639195
MSC_72546.0,Just Being Me,62.365,5.96E-05,0.572053779,238809.283,0.984892202,0.006017196,Scale F Sharp,0.12263612,-3.674,Female,Minor,0.310769919,150.169,Band,0.80364245
MSC_62965.0,"Young Lady, You're Scaring Me",66.556,0.011914413,0.404638969,233934.721,0.993955616,2.93E-05,Scale A,0.469971288,-5.904,Male,Major,0.082490788,109.675,Band,0.534666872
MSC_43586.0,"Unaccompanied Cello Suite No. 2 in D Minor, BWV 1008: II. Allemande",43.496,1.029564348,0.227111822,222036.417,0.029416505,0.969129053,Scale D,0.119939921,-29.483,Female,Minor,0.08225606,75.048,Band,0.411748476
MSC_38551.0,Treme' Second Line,29.385,0.535702631,0.440737088,334799.563,-1,8.41E-05,Scale A Sharp,0.747277574,-10.482,Male,Minor,0.134097757,?,Band,0.809505392
MSC_66410.0,"Down To Fuck (feat. YG, Ty Dolla $ign, Jeremih)",66.747,0.278409734,0.910887749,205995.288,0.802747826,0,Scale F,0.261755786,-6.127,Female,Minor,0.274147291,102.505,Solo,0.743505303
MSC_48064.0,The Man I Love,54.009,0.814129449,0.554560412,-1,0.079659932,0.682534001,Scale G Sharp,0.109972401,-26.129,Male,Major,0.054413774,107.327,Solo,0.130587977
MSC_31916.0,Lane Boy,,0.062502431,0.653902068,275137.989,0.870943804,1.68E-05,Scale G,0.060737267,-5.115,Male,Major,0.066974836,159.929,Solo,0.967610671
MSC_59855.0,When I Call Your Name,51.472,0.402275623,0.354343455,272633.892,0.131145666,0.000552231,Scale F,0.1586983,-18.449,Both,Major,0.032348161,66.791,Duet,0.206661638
MSC_90057.0,From Yesterday,59.63,0.006322413,0.511803261,260805.941,0.95506909,0.00637516,Scale A Sharp,0.038483505,-5.207,Female,Major,0.07311525,?,Band,0.142007944
MSC_85040.0,"Piano Sonata No.16 in C, K.545 ""Sonata facile"": 1. Allegro",35.287,1.080250574,0.37248846,295660.261,0.092153205,1.021063752,Scale C,0.106646849,-26.45,Both,Major,0.043519986,129.612,Duet,0.749324638
MSC_90487.0,When It's Love,51.121,0.053340162,0.595908955,367428.673,0.663311363,0.000169067,Scale D,0.196640218,-12.977,Male,Major,0.02760916,99.34,Band,0.419863536
MSC_46880.0,Redneck Love Song,56.016,0.422006019,0.824425418,207170.019,0.888680097,0,Scale F,0.044910547,-5.16,Both,Major,0.034103987,140.029,Duet,0.995325136
MSC_30270.0,Saved (feat. E-40),66.956,0.286754165,0.824269263,190477.087,0.731331667,0,Scale C Sharp,0.138053287,-5.94,Male,Major,0.142805377,103.035,Band,0.77867335
MSC_57326.0,Joy To The World,64.34,0.886224467,0.606304963,90823.481,0.365059451,0,Scale A Sharp,0.122144563,-11.307,Both,Major,0.031775823,101.918,Duet,0.716851488
MSC_34976.0,Tiempo,0,1.036040777,0.471999393,204815.192,0.090105354,0.000293741,Scale C,0.156898384,-19.279,Both,Major,0.037314335,79.082,Duet,0.23490735
MSC_57687.0,Fantasía para un gentilhombre for Guitar and Small Orchestra: 1. Villano y Ricercare (Adagietto - Andante moderato),39.798,1.044986006,0.232354725,333877.239,0.065086376,1.006406505,Scale A,0.083138086,-1,Both,Major,0.040199452,78.596,Duet,0.183172761
MSC_56451.0,Big Deal,63.83,0.009469897,0.75460597,168643.485,-1,0,Scale C,0.190097307,-7.019,Female,Major,0.065237608,160.125,Solo,0.265212136
MSC_77524.0,Like Someone In Love - Vocal Version,,1.004243582,0.499387804,160212.67,0.011189566,0.002535369,Scale A Sharp,0.149187153,-30.78,Female,Major,0.043546898,107.255,Band,0.254479921
MSC_40893.0,"Divertimento in E-Flat Major, K. 113: II. Andante",9.562,1.074185642,0.265299523,174707.99,0.020519593,0.363258412,Scale F,0.258408663,-28.996,Both,Major,0.045957106,136.269,Duet,0.159407215
MSC_83002.0,Only in Sleep,31.731,1.047225664,0.171163714,316040.215,0.119357108,0.231542758,Scale G,0.078463099,-22.036,Female,Major,0.041717977,73.517,Solo,0.049165252
MSC_70332.0,Play With Fire - Mono Version,62.221,0.257529065,0.615068558,141399.691,0.450959941,0.00032649,Scale D,0.264215467,-10.118,Female,Major,0.02861723,108.719,NA,0.093302055
MSC_58072.0,Party Crowd,57.114,0.038975793,0.844850034,217821.836,-1,0,Scale G,0.094954861,-12.656,Both,Major,0.032504675,127.167,Duet,0.768932705
MSC_52722.0,"Harpsichord Concerto in D Minor, H. 427: III. Allegro assai",0,1.029400896,0.402407691,466867.818,0.243590197,0.94828684,Scale G,0.116388132,-20.166,Both,Minor,0.040729944,147.242,Duet,0.471536289
MSC_89340.0,"Trumpet Concerto in E Flat, H.VIIe/1: 3. Finale. Allegro",36.06,1.023186107,0.575138993,295280.917,0.153818515,0.977827111,Scale D Sharp,0.067031357,-21.161,Both,Major,0.046956734,135.986,NA,0.444659904
MSC_82413.0,Cold,73.851,0.706450543,0.722796947,284645.662,0.604519305,5.07E-06,Scale E,0.112623969,-7.69,Both,Minor,0.043853431,132.98,Duet,0.28204155
MSC_58646.0,Arizona,59.091,0.015791001,0.548467129,318698.833,0.568743703,0.246760031,Scale E,0.094941421,-7.344,Male,Major,0.032294248,154.053,Solo,0.370946279
MSC_78636.0,School Boy Crush,47.503,0.099220089,0.637533783,320413.911,0.630891199,0.01522337,Scale D,0.092119772,-8.09,Both,Major,0.060224855,171.645,Duet,0.892496667
MSC_90902.0,Don't Play That Song,51.68,0.600958888,,196506.083,0.582305133,1.52E-06,Scale C,0.224133026,-10.316,Male,Major,0.045281229,108.475,Solo,0.88502074
MSC_32533.0,Moonlight In Vermont,,0.684459306,0.529114503,201501.648,0.422544618,0.122505422,Scale C Sharp,1.007736321,-15.804,Male,Major,0.06753969,74.129,Band,0.273576166
MSC_53044.0,Corners,37.002,0.374729025,0.770138759,108931.976,0.541112606,0.007378043,Scale C,0.134056308,-10.737,Male,Major,0.194625677,79.969,Solo,0.315215238
MSC_69742.0,Game of Survival,63.54,0.275548053,0.602241834,191010.883,0.897082522,0.085225351,Scale B,0.337096427,-5.416,Both,Minor,0.056386289,115.979,Duet,0.163895991
MSC_75531.0,8. La Danza,34.715,1.008591912,0.506721423,204840.835,0.400898144,0.671933835,Scale F,0.340089364,-13.291,Female,Major,0.047395643,139.328,Band,0.809923592
MSC_37436.0,"Eroica Variations in E-Flat Major, Op. 35: Var. 2",0,1.042025533,0.347413749,53284.622,0.211353074,0.991724207,Scale D Sharp,0.182172976,-22.367,Both,Major,0.038989585,112.129,Duet,0.636023112
MSC_63133.0,Letting You Go,69.348,0.009389067,,243705.765,0.96518507,0,Scale F,0.176451521,-4.984,Both,Minor,0.073293139,76.185,Duet,0.391342558
MSC_70836.0,Vibin In This Bih,60.442,0.018444642,0.751559528,-1,0.618396469,0,Scale C Sharp,0.11494367,-1,Male,Major,0.232798291,163.992,Solo,0.328906959
MSC_48867.0,Assault Attack - 2009 Remaster,37.841,0.000645706,,283482.966,1.014568266,0.00023252,Scale E,0.119378773,-9.439,Female,Minor,0.070060278,101.522,Solo,0.510521767
MSC_60018.0,The Plateaux Of Mirror - 2004 Digital Remaster,68.926,1.073635059,0.248851221,271035.886,0.014767292,0.881430052,Scale G Sharp,0.112766279,-1,Both,Minor,0.052191392,91.085,Duet,0.03625713
MSC_51948.0,"Bach, JS: English Suite No. 1 in A Major, BWV 806: II. Allemande",49.639,1.078090644,0.255001246,260780.972,0.102615552,0.942251817,Scale A,0.091082156,-31.899,Female,Major,0.04264087,135.879,Band,0.24811254
MSC_58965.0,Drop,57.011,0.361570982,0.93139157,354566.188,0.796090551,6.73E-06,Scale A Sharp,0.267400913,-7.78,Female,Minor,0.283564435,95.081,Band,0.736505399
MSC_55608.0,I'm Still,77.164,0.086286356,0.666999694,208354.351,0.718868671,0,Scale B,0.16347442,,Male,Major,0.038157714,119.948,Band,0.29843132
MSC_83262.0,Getting It Back,47.124,0.279441829,0.713546808,-1,0.628158382,0.099649699,Scale F Sharp,0.094334328,-1,NA,Major,0.182140031,91.657,Band,0.696898911
MSC_37895.0,Must Be The Whiskey,66.911,0.096502306,0.575400806,221071.103,0.832438995,9.46E-05,Scale D Sharp,0.182210524,-5.43,Female,Minor,0.043811223,126.003,Band,0.731828359
MSC_72194.0,Musica ricercata No. 7 in B-Flat Major,34.274,1.056632936,0.22337707,-1,0.041704967,0.899736496,Scale D Sharp,0.096408542,-37.22,Male,Major,0.029611301,86.618,Band,0.717084208
MSC_81863.0,Love Jumped Out,,0.79752498,0.641153393,498790.482,0.276195324,1.56E-05,Scale D,0.100791342,-18.751,Both,Minor,0.050957419,79.227,Duet,0.557637942
MSC_27734.0,Vuelvo Al Sur,35.37,0.059437217,0.910149677,455908.766,0.551085099,0.35768016,Scale B,0.13042858,-10.851,Male,Major,0.059312259,99.024,Solo,0.42354259
MSC_76363.0,"Requiem, K. 626: Lacrimosa dies illa",35.108,1.047256043,0.188376084,180584.309,0.215270176,1.037002307,Scale G,0.186373113,-15.318,Both,Minor,0.037556038,95.555,Duet,0.042816527
MSC_86547.0,Chun-Li,80.449,0.300820822,0.750648225,203178.314,0.796471279,,Scale F Sharp,0.111481294,-5.55,Female,Minor,0.393867261,128.96,Band,0.506178957
MSC_39313.0,Fake ID (feat. Gretchen Wilson),57.695,0.065013263,0.707788006,218465.769,1.015383451,0,Scale C,0.246419162,-1,Male,Major,0.042499583,129.983,Solo,0.781211533
MSC_31760.0,Pretty Pimpin,73.097,0.100768499,0.604193329,320944.169,0.726332694,0.329384078,Scale G Sharp,0.096358553,-9.569,Female,Major,0.029850798,91.117,Band,0.823648597
MSC_78973.0,Right Where I Need To Be,63.406,0.334338496,0.560248224,197348.992,-1,5.30E-05,Scale C Sharp,0.154463891,-6.674,Both,Major,0.035339181,82.788,Duet,0.667756343
MSC_81896.0,A Little More Country Than That,59.745,0.085177274,0.52443012,184836.445,0.662393469,3.00E-06,Scale B,0.111378206,-9.233,Male,Major,0.03835003,84.365,Band,0.631647895
MSC_28336.0,Heart Letting Go,41.12,0.689181815,0.595368414,-1,0.413053697,0.00192,Scale F,0.120776998,-9.327,Male,Major,0.028534231,163.799,Band,0.543929138
MSC_75350.0,One Trick Ponies,59.371,0.162680565,0.722425589,338604.533,0.923950832,0.003115642,Scale C,0.138394155,-5.359,Female,Major,0.027736897,94.523,Solo,0.77576605
MSC_54640.0,"Bach, JS : Well-Tempered Clavier Book 1 : Prelude No.6 in D minor BWV851",35.79,1.057834292,0.274530588,115304.859,-1,0.959771953,Scale D,0.099246733,-30.885,Both,Minor,0.041096799,?,Duet,0.186875572
MSC_27162.0,I'm Gonna Live Till I Die,35.152,0.663569709,0.535838245,201765.073,0.526580679,1.42E-06,Scale C,0.165794392,-9.943,Both,Major,0.084393204,97.577,Duet,0.401238354
MSC_68568.0,Cruel Mistress,,0.048008436,0.835522981,320817.633,0.911530653,0.286660149,Scale G,0.070584179,-7.707,Both,Minor,0.035003743,113.848,Duet,0.714689398
MSC_72642.0,Caught In A Mosh,61.621,0.000422886,0.394825869,320681.682,1.06151448,0.002303756,Scale D,0.297308891,-5.381,Male,Major,0.145560942,106.578,Band,0.243653912
MSC_38284.0,Lower Level (feat. Kodak Black),63.822,0.098453892,0.912387205,281668.003,-1,0,Scale C Sharp,0.253950261,-5.752,NA,Minor,0.207070264,120.018,Solo,0.220998798
MSC_69950.0,Johnny And Mary,64.874,0.027672492,0.696369559,257327.243,-1,0.112185106,Scale B,0.026103425,-13.392,Female,Minor,0.045319727,152.944,Solo,1.029647984
MSC_66814.0,No Grass Today,57.371,0.270221893,0.749156899,282922.197,0.545422979,0,Scale A Sharp,0.460876638,-7.258,Female,Major,0.044760466,92.017,NA,0.62452585
MSC_68498.0,Best Day Of My Life,81.102,0.069129949,0.737861366,212395.535,0.962312154,0.000182973,Scale D,0.059588581,-2.519,Male,Major,0.037020897,100.016,Band,0.548971413
MSC_75864.0,T.I.B.W.F.,53.113,0.014370662,0.718848132,171590.423,0.656894353,0.918993267,Scale C Sharp,0.160446544,-8.527,Both,Major,0.064978959,78.108,NA,0.759775043
MSC_25942.0,OutRight,72.436,0.001001023,,173671.179,0.86742286,0,Scale D,0.052225213,-1,Male,Major,0.060143377,148.059,Solo,0.640128798
MSC_58243.0,"Falstaff, Act I Pt. 2: Psst, psst, Nannetta. Vien qua (Live)",0,1.058996613,0.210369391,-1,0.127528652,6.95E-05,Scale C Sharp,0.15970053,-27.57,Female,Major,0.063133212,87.611,Solo,0.191449413
MSC_42315.0,Ferrari,59.277,0.002470414,0.477929568,-1,0.700852428,1.16E-06,Scale B,0.530466057,-9.444,Both,Minor,0.042714485,?,Duet,0.191380526
MSC_51162.0,"Purcell: Trumpet Sonata in D Major, Z. 850: II. Adagio",37.848,0.880257724,0.231180885,-1,0.026384111,0.003098381,Scale A Sharp,0.099991048,-28.287,Both,Minor,0.054725453,96.55,Duet,0.059152299
MSC_39362.0,Infinite,61.648,0.318341171,0.69474179,268773.398,0.947876293,0,Scale A Sharp,0.22965485,-4.691,Both,Minor,0.206899011,82.019,Duet,0.614431099
MSC_74709.0,"Mazurkas, Op. 68: No. 2 in A Minor",24.431,1.055242367,0.409830836,180989.924,0.013171556,0.987189924,Scale E,0.093793368,-31.935,Both,Minor,0.045076047,102.677,Duet,0.049426728
MSC_64108.0,I Should Go to Church Sometime,64.72,0.082444421,0.591456045,200526.459,0.686651551,0.000182979,Scale D,0.115890049,-1,Both,Major,0.05053498,139.971,Duet,0.145000602
MSC_87285.0,"Suite bergamasque, L. 75: 1. Prélude",28.817,1.089779472,0.26516435,265212.654,0.044326777,0.921949213,Scale F,0.089286413,-28.527,Both,Major,0.045088574,52.784,Duet,0.060402834
MSC_44852.0,Faded,66.492,0.01048231,0.908236593,219039.772,0.704203401,0,Scale C Sharp,0.383463208,-9.097,Male,Major,0.219560009,95.109,Solo,0.295409052
MSC_33214.0,666 (feat. YoungBoy Never Broke Again),,0.010970472,0.924386344,298796.263,0.723075264,0,Scale D,0.095682253,-8.11,Female,Major,0.30080217,82.499,Solo,0.533846396
MSC_35781.0,"Die Zauberflöte, K. 620: Der Hölle Rache kocht in meinem Herzen",32.639,1.064656877,0.443650611,212891.039,0.191568136,0.380718883,Scale F,0.735603248,-20.953,Both,Major,0.074285151,138.764,Duet,0.245846181
